recall;precision
0.7528089887640449;0.9161451814768461
0.7528089887640449;0.91625
0.7528089887640449;0.916354556803995
0.7528089887640449;0.9164588528678305
0.7528089887640449;0.9165628891656289
0.7528089887640449;0.9166666666666666
0.7528089887640449;0.9167701863354037
0.7528089887640449;0.9168734491315137
0.7528089887640449;0.9169764560099133
0.7528089887640449;0.9170792079207921
0.7528089887640449;0.9171817058096415
0.7528089887640449;0.917283950617284
0.7640449438202247;0.9161528976572133
0.7640449438202247;0.916256157635468
0.7640449438202247;0.9163591635916359
0.7640449438202247;0.9164619164619164
0.7640449438202247;0.9165644171779141
0.7640449438202247;0.9166666666666666
0.7640449438202247;0.9167686658506732
0.7640449438202247;0.9168704156479217
0.7640449438202247;0.9169719169719169
0.7640449438202247;0.9170731707317074
0.7640449438202247;0.9171741778319122
0.7640449438202247;0.9172749391727494
0.7640449438202247;0.9173754556500607
0.7640449438202247;0.9174757281553398
0.7640449438202247;0.9175757575757576
0.7752808988764045;0.9164648910411622
0.7752808988764045;0.9165659008464329
0.7752808988764045;0.9166666666666666
0.7752808988764045;0.916767189384801
0.7752808988764045;0.9168674698795181
0.7752808988764045;0.9169675090252708
0.7752808988764045;0.9170673076923077
0.7752808988764045;0.9171668667466987
0.7752808988764045;0.9172661870503597
0.7752808988764045;0.9173652694610779
0.7752808988764045;0.9174641148325359
0.7752808988764045;0.9175627240143369
0.7752808988764045;0.9176610978520287
0.7752808988764045;0.9177592371871275
0.7752808988764045;0.9178571428571428
0.7752808988764045;0.9179548156956004
0.7752808988764045;0.9180522565320666
0.7752808988764045;0.9181494661921709
0.7752808988764045;0.9182464454976303
0.7752808988764045;0.9183431952662722
0.7752808988764045;0.9184397163120568
0.7865168539325843;0.9173553719008265
0.7865168539325843;0.9174528301886793
0.797752808988764;0.9163722025912838
0.797752808988764;0.9164705882352941
0.797752808988764;0.9165687426556992
0.797752808988764;0.9166666666666666
0.797752808988764;0.9167643610785463
0.797752808988764;0.9168618266978923
0.797752808988764;0.9169590643274854
0.797752808988764;0.9170560747663552
0.797752808988764;0.9171528588098017
0.797752808988764;0.9172494172494172
0.797752808988764;0.9173457508731082
0.797752808988764;0.9174418604651162
0.797752808988764;0.9175377468060395
0.797752808988764;0.9176334106728539
0.797752808988764;0.9177288528389339
0.797752808988764;0.9178240740740741
0.797752808988764;0.9179190751445087
0.797752808988764;0.918013856812933
0.797752808988764;0.9181084198385236
0.797752808988764;0.9182027649769585
0.797752808988764;0.9182968929804373
0.797752808988764;0.9183908045977012
0.797752808988764;0.9184845005740528
0.797752808988764;0.9185779816513762
0.797752808988764;0.9186712485681557
0.797752808988764;0.9187643020594966
0.797752808988764;0.9188571428571428
0.797752808988764;0.9189497716894978
0.797752808988764;0.9190421892816419
0.797752808988764;0.9191343963553531
0.797752808988764;0.9192263936291241
0.797752808988764;0.9193181818181818
0.797752808988764;0.9194097616345063
0.797752808988764;0.9195011337868481
0.797752808988764;0.9195922989807475
0.797752808988764;0.919683257918552
0.797752808988764;0.919774011299435
0.8089887640449438;0.9187358916478555
0.8089887640449438;0.9188275084554679
0.8089887640449438;0.9189189189189189
0.8089887640449438;0.9190101237345332
0.8089887640449438;0.9191011235955057
0.8089887640449438;0.9191919191919192
0.8089887640449438;0.9192825112107623
0.8089887640449438;0.9193729003359462
0.8089887640449438;0.9194630872483222
0.8089887640449438;0.9195530726256983
0.8089887640449438;0.9196428571428571
0.8089887640449438;0.919732441471572
0.8089887640449438;0.9198218262806236
0.8089887640449438;0.9199110122358176
0.8089887640449438;0.92
0.8089887640449438;0.9200887902330743
0.8089887640449438;0.9201773835920177
0.8089887640449438;0.920265780730897
0.8089887640449438;0.9203539823008849
0.8089887640449438;0.9204419889502763
0.8089887640449438;0.9205298013245033
0.8089887640449438;0.9206174200661521
0.8089887640449438;0.920704845814978
0.8089887640449438;0.9207920792079208
0.8089887640449438;0.9208791208791209
0.8089887640449438;0.9209659714599341
0.8089887640449438;0.9210526315789473
0.8089887640449438;0.9211391018619934
0.8089887640449438;0.9212253829321663
0.8089887640449438;0.921311475409836
0.8089887640449438;0.9213973799126638
0.8089887640449438;0.9214830970556162
0.8089887640449438;0.9215686274509804
0.8089887640449438;0.9216539717083787
0.8089887640449438;0.9217391304347826
0.8089887640449438;0.9218241042345277
0.8089887640449438;0.9219088937093276
0.8089887640449438;0.9219934994582882
0.8089887640449438;0.922077922077922
0.8089887640449438;0.9221621621621622
0.8202247191011236;0.9211663066954644
0.8202247191011236;0.9212513484358145
0.8202247191011236;0.9213362068965517
0.8202247191011236;0.9214208826695371
0.8202247191011236;0.921505376344086
0.8202247191011236;0.9215896885069818
0.8202247191011236;0.9216738197424893
0.8202247191011236;0.9217577706323687
0.8202247191011236;0.9218415417558886
0.8202247191011236;0.9219251336898395
0.8202247191011236;0.9220085470085471
0.8202247191011236;0.9220917822838848
0.8202247191011236;0.9221748400852878
0.8202247191011236;0.9222577209797657
0.8202247191011236;0.9223404255319149
0.8202247191011236;0.922422954303932
0.8202247191011236;0.9225053078556263
0.8202247191011236;0.9225874867444327
0.8202247191011236;0.9226694915254238
0.8202247191011236;0.9227513227513228
0.8202247191011236;0.9228329809725159
0.8202247191011236;0.9229144667370645
0.8202247191011236;0.9229957805907173
0.8202247191011236;0.9230769230769231
0.8202247191011236;0.9231578947368421
0.8202247191011236;0.9232386961093586
0.8202247191011236;0.9233193277310925
0.8202247191011236;0.9233997901364114
0.8202247191011236;0.9234800838574424
0.8202247191011236;0.9235602094240838
0.8202247191011236;0.9236401673640168
0.8202247191011236;0.9237199582027168
0.8202247191011236;0.9237995824634655
0.8202247191011236;0.9238790406673618
0.8202247191011236;0.9239583333333333
0.8202247191011236;0.9240374609781478
0.8314606741573034;0.9230769230769231
0.8314606741573034;0.9231568016614745
0.8314606741573034;0.9232365145228216
0.8314606741573034;0.9233160621761658
0.8314606741573034;0.9233954451345756
0.8314606741573034;0.9234746639089969
0.8314606741573034;0.9235537190082644
0.8314606741573034;0.9236326109391125
0.8314606741573034;0.9237113402061856
0.8314606741573034;0.9237899073120495
0.8314606741573034;0.9238683127572016
0.8314606741573034;0.9239465570400822
0.8314606741573034;0.9240246406570842
0.8426966292134831;0.9230769230769231
0.8426966292134831;0.923155737704918
0.8426966292134831;0.9232343909928352
0.8426966292134831;0.9233128834355828
0.8426966292134831;0.923391215526047
0.8426966292134831;0.923469387755102
0.8426966292134831;0.9235474006116208
0.8426966292134831;0.9236252545824847
0.8426966292134831;0.9237029501525941
0.8426966292134831;0.9237804878048781
0.8426966292134831;0.9238578680203046
0.8426966292134831;0.9239350912778904
0.8426966292134831;0.9240121580547113
0.8426966292134831;0.9240890688259109
0.8426966292134831;0.9241658240647118
0.8426966292134831;0.9242424242424242
0.8426966292134831;0.9243188698284561
0.8426966292134831;0.9243951612903226
0.8426966292134831;0.9244712990936556
0.8426966292134831;0.9245472837022133
0.8426966292134831;0.9246231155778895
0.8426966292134831;0.9246987951807228
0.8426966292134831;0.9247743229689067
0.8426966292134831;0.9248496993987976
0.8426966292134831;0.924924924924925
0.8426966292134831;0.925
0.8539325842696629;0.9240759240759241
0.8539325842696629;0.9241516966067864
0.8539325842696629;0.9242273180458624
0.8539325842696629;0.9243027888446215
0.8539325842696629;0.9243781094527364
0.8539325842696629;0.9244532803180915
0.8539325842696629;0.9245283018867925
0.8539325842696629;0.9246031746031746
0.8539325842696629;0.9246778989098117
0.8539325842696629;0.9247524752475248
0.8539325842696629;0.9248269040553907
0.8539325842696629;0.924901185770751
0.8539325842696629;0.9249753208292202
0.8539325842696629;0.9250493096646943
0.8539325842696629;0.9251231527093596
0.8539325842696629;0.9251968503937008
0.8539325842696629;0.9252704031465093
0.8539325842696629;0.925343811394892
0.8539325842696629;0.9254170755642787
0.8539325842696629;0.9254901960784314
0.8539325842696629;0.9255631733594515
0.8539325842696629;0.9256360078277887
0.8539325842696629;0.9257086999022482
0.8539325842696629;0.92578125
0.8539325842696629;0.9258536585365854
0.8539325842696629;0.9259259259259259
0.8539325842696629;0.9259980525803311
0.8539325842696629;0.9260700389105059
0.8539325842696629;0.9261418853255587
0.8539325842696629;0.9262135922330097
0.8539325842696629;0.9262851600387972
0.8539325842696629;0.9263565891472868
0.8539325842696629;0.9264278799612778
0.8539325842696629;0.9264990328820116
0.8539325842696629;0.9265700483091788
0.8539325842696629;0.9266409266409267
0.8539325842696629;0.926711668273867
0.8539325842696629;0.9267822736030829
0.8539325842696629;0.9268527430221367
0.8539325842696629;0.926923076923077
0.8539325842696629;0.9269932756964457
0.8539325842696629;0.927063339731286
0.8539325842696629;0.9271332694151486
0.8539325842696629;0.9272030651340997
0.8539325842696629;0.9272727272727272
0.8539325842696629;0.9273422562141491
0.8539325842696629;0.9274116523400191
0.8539325842696629;0.9274809160305344
0.8539325842696629;0.9275500476644423
0.8539325842696629;0.9276190476190476
0.8539325842696629;0.9276879162702188
0.8539325842696629;0.9277566539923955
0.8539325842696629;0.9278252611585945
0.8539325842696629;0.9278937381404174
0.8539325842696629;0.9279620853080569
0.8539325842696629;0.928030303030303
0.8539325842696629;0.9280983916745507
0.8539325842696629;0.9281663516068053
0.8539325842696629;0.9282341831916903
0.8539325842696629;0.9283018867924528
0.8539325842696629;0.9283694627709708
0.8539325842696629;0.928436911487759
0.8539325842696629;0.9285042333019755
0.8539325842696629;0.9285714285714286
0.8539325842696629;0.9286384976525821
0.8539325842696629;0.9287054409005628
0.8539325842696629;0.9287722586691659
0.8539325842696629;0.9288389513108615
0.8539325842696629;0.9289055191768008
0.8539325842696629;0.9289719626168225
0.8539325842696629;0.9290382819794585
0.8539325842696629;0.9291044776119403
0.8539325842696629;0.929170549860205
0.8539325842696629;0.9292364990689013
0.8539325842696629;0.9293023255813954
0.8539325842696629;0.929368029739777
0.8539325842696629;0.9294336118848654
0.8539325842696629;0.9294990723562152
0.8539325842696629;0.9295644114921223
0.8539325842696629;0.9296296296296296
0.8539325842696629;0.9296947271045328
0.8539325842696629;0.9297597042513863
0.8539325842696629;0.9298245614035088
0.8539325842696629;0.929889298892989
0.8539325842696629;0.9299539170506912
0.8539325842696629;0.9300184162062615
0.8539325842696629;0.9300827966881324
0.8539325842696629;0.9301470588235294
0.8539325842696629;0.9302112029384757
0.8539325842696629;0.9302752293577982
0.8539325842696629;0.9303391384051329
0.8539325842696629;0.9304029304029304
0.8539325842696629;0.9304666056724611
0.8539325842696629;0.9305301645338209
0.8539325842696629;0.9305936073059361
0.8539325842696629;0.9306569343065694
0.8539325842696629;0.9307201458523245
0.8539325842696629;0.930783242258652
0.8539325842696629;0.9308462238398544
0.8539325842696629;0.9309090909090909
0.8539325842696629;0.9309718437783833
0.8539325842696629;0.9310344827586207
0.8539325842696629;0.9310970081595649
0.8539325842696629;0.9311594202898551
0.8539325842696629;0.9312217194570136
0.8539325842696629;0.9312839059674503
0.8539325842696629;0.931345980126468
0.8539325842696629;0.9314079422382672
0.8539325842696629;0.9314697926059513
0.8539325842696629;0.9315315315315316
0.8539325842696629;0.9315931593159316
0.8539325842696629;0.9316546762589928
0.8539325842696629;0.9317160826594789
0.8539325842696629;0.9317773788150808
0.8539325842696629;0.9318385650224216
0.8539325842696629;0.931899641577061
0.8539325842696629;0.9319606087735004
0.8539325842696629;0.9320214669051878
0.8539325842696629;0.9320822162645219
0.8539325842696629;0.9321428571428572
0.8539325842696629;0.9322033898305084
0.8539325842696629;0.9322638146167558
0.8539325842696629;0.9323241317898486
0.8539325842696629;0.9323843416370107
0.8539325842696629;0.9324444444444444
0.8539325842696629;0.9325044404973357
0.8539325842696629;0.9325643300798581
0.8651685393258427;0.9317375886524822
0.8651685393258427;0.9317980513728964
0.8651685393258427;0.9318584070796461
0.8651685393258427;0.9319186560565871
0.8651685393258427;0.9319787985865724
0.8651685393258427;0.9320388349514563
0.8651685393258427;0.9320987654320988
0.8651685393258427;0.93215859030837
0.8651685393258427;0.9322183098591549
0.8651685393258427;0.9322779243623571
0.8651685393258427;0.9323374340949033
0.8651685393258427;0.932396839332748
0.8651685393258427;0.9324561403508772
0.8651685393258427;0.9325153374233128
0.8651685393258427;0.9325744308231173
0.8651685393258427;0.9326334208223972
0.8651685393258427;0.9326923076923077
0.8651685393258427;0.9327510917030568
0.8651685393258427;0.9328097731239092
0.8651685393258427;0.932868352223191
0.8651685393258427;0.9329268292682926
0.8651685393258427;0.9329852045256745
0.8651685393258427;0.9330434782608695
0.8651685393258427;0.9331016507384883
0.8651685393258427;0.9331597222222222
0.8651685393258427;0.9332176929748482
0.8651685393258427;0.9332755632582322
0.8651685393258427;0.9333333333333333
0.8651685393258427;0.9333910034602076
0.8651685393258427;0.9334485738980121
0.8651685393258427;0.9335060449050087
0.8651685393258427;0.9335634167385677
0.8651685393258427;0.9336206896551724
0.8651685393258427;0.9336778639104221
0.8651685393258427;0.9337349397590361
0.8651685393258427;0.9337919174548581
0.8651685393258427;0.9338487972508591
0.8651685393258427;0.9339055793991416
0.8651685393258427;0.9339622641509434
0.8651685393258427;0.934018851756641
0.8651685393258427;0.9340753424657534
0.8651685393258427;0.9341317365269461
0.8651685393258427;0.9341880341880342
0.8651685393258427;0.9342442356959864
0.8651685393258427;0.9343003412969283
0.8651685393258427;0.9343563512361466
0.8651685393258427;0.934412265758092
0.8651685393258427;0.934468085106383
0.8651685393258427;0.9345238095238095
0.8651685393258427;0.9345794392523364
0.8651685393258427;0.934634974533107
0.8651685393258427;0.9346904156064462
0.8651685393258427;0.9347457627118644
0.8651685393258427;0.934801016088061
0.8651685393258427;0.9348561759729273
0.8651685393258427;0.9349112426035503
0.8651685393258427;0.9349662162162162
0.8651685393258427;0.9350210970464135
0.8651685393258427;0.9350758853288365
0.8651685393258427;0.9351305812973884
0.8651685393258427;0.9351851851851852
0.8651685393258427;0.9352396972245585
0.8651685393258427;0.9352941176470588
0.8651685393258427;0.9353484466834593
0.8651685393258427;0.9354026845637584
0.8651685393258427;0.9354568315171836
0.8651685393258427;0.9355108877721943
0.8651685393258427;0.9355648535564853
0.8651685393258427;0.93561872909699
0.8651685393258427;0.935672514619883
0.8651685393258427;0.9357262103505843
0.8651685393258427;0.9357798165137614
0.8651685393258427;0.9358333333333333
0.8651685393258427;0.9358867610324729
0.8651685393258427;0.9359400998336107
0.8651685393258427;0.9359933499584372
0.8651685393258427;0.936046511627907
0.8651685393258427;0.9360995850622407
